title,context,question,answer,answer_start,answer_end
François Mitterrand,"Năm 1965 , Mitterrand là chính_trị_gia cánh tả đầu_tiên coi cuộc bầu_cử tổng_thống theo phổ_thông_đầu_phiếu là một_cách thức để đánh_bại lãnh_đạo đối_lập . Không phải là một thành_viên của bất_kỳ một đảng chính_trị rõ_ràng nào , tư_cách ứng_viên tổng_thống của ông được mọi đảng cánh tả chấp_nhận ( Quốc_tế Công_nhân Pháp ( SFIO ) , Đảng Cộng_sản Pháp ( PCF ) , Đảng Xã_hội cấp_tiến ( PR ) và Đảng Xã_hội Thống_nhất ( PSU ) ) . Ông chấm_dứt cordon sanitaire của PCF mà đảng là một đối_tượng từ năm 1947 . Với lãnh_đạo SFIO Guy_Mollet , tư_cách ứng_cử_viên tổng_thống của Mitterrand đã ngăn_cản được Gaston_Defferre , đối_thủ của ông trong SFIO , khỏi chạy_đua_chức tổng_thống . Hơn_nữa , Mitterrand là một nhân_vật đơn_độc nên ông không có_vẻ là một mối đe_doạ với các thành_viên của các đảng cánh tả .",Gaston_Defferre là ai ?,"Với lãnh_đạo SFIO Guy_Mollet , tư_cách ứng_cử_viên tổng_thống của Mitterrand đã ngăn_cản được Gaston_Defferre , đối_thủ của ông trong SFIO , khỏi chạy_đua_chức tổng_thống .",505,677
François Mitterrand,"Năm 1965 , Mitterrand là chính_trị_gia cánh tả đầu_tiên coi cuộc bầu_cử tổng_thống theo phổ_thông_đầu_phiếu là một_cách thức để đánh_bại lãnh_đạo đối_lập . Không phải là một thành_viên của bất_kỳ một đảng chính_trị rõ_ràng nào , tư_cách ứng_viên tổng_thống của ông được mọi đảng cánh tả chấp_nhận ( Quốc_tế Công_nhân Pháp ( SFIO ) , Đảng Cộng_sản Pháp ( PCF ) , Đảng Xã_hội cấp_tiến ( PR ) và Đảng Xã_hội Thống_nhất ( PSU ) ) . Ông chấm_dứt cordon sanitaire của PCF mà đảng là một đối_tượng từ năm 1947 . Với lãnh_đạo SFIO Guy_Mollet , tư_cách ứng_cử_viên tổng_thống của Mitterrand đã ngăn_cản được Gaston_Defferre , đối_thủ của ông trong SFIO , khỏi chạy_đua_chức tổng_thống . Hơn_nữa , Mitterrand là một nhân_vật đơn_độc nên ông không có_vẻ là một mối đe_doạ với các thành_viên của các đảng cánh tả .",Vì sao Mitterrand là một mối đe_doạ với các thành_viên của các đảng cánh tả ?,"Hơn_nữa , Mitterrand là một nhân_vật đơn_độc nên ông không có_vẻ là một mối đe_doạ với các thành_viên của các đảng cánh tả .",678,802
François Mitterrand,"Trong cuộc bầu_cử lập_pháp tháng 3 năm 1967 , hệ_thống theo đó mọi ứng_cử_viên không vượt quá 10% phiếu ở vòng thứ nhất không được tham_gia vào vòng hai tạo thuận_lợi để phe ủng_hộ de Gaulle đạt đa_số , và chỉ phải đối_mặt với một phe đối_lập chia_rẽ ( PCF , FGDS và phái trung_dung của Jacques_Duhamel ) . Tuy_vậy , các đảng cánh tả vẫn xoay_xở để giành được 63 ghế nhiều hơn trước với tổng_cộng 194 ghế . Những người Cộng_sản vẫn là nhóm cánh tả lớn nhất với 22.5% số phiếu . Liên_minh cầm_quyền giành đa_số nhưng bị giảm một ghế ( 247 ghế trong số 487 ) .",Mọi ứng_viên không vướt quá bao_nhiêu phần_trăm số phiếu ?,"Trong cuộc bầu_cử lập_pháp tháng 3 năm 1967 , hệ_thống theo đó mọi ứng_cử_viên không vượt quá 10% phiếu ở vòng thứ nhất không được tham_gia vào vòng hai tạo thuận_lợi để phe ủng_hộ de Gaulle đạt đa_số , và chỉ phải đối_mặt với một phe đối_lập chia_rẽ ( PCF , FGDS và phái trung_dung của Jacques_Duhamel ) .",0,306
François Mitterrand,"Trong cuộc bầu_cử lập_pháp tháng 3 năm 1967 , hệ_thống theo đó mọi ứng_cử_viên không vượt quá 10% phiếu ở vòng thứ nhất không được tham_gia vào vòng hai tạo thuận_lợi để phe ủng_hộ de Gaulle đạt đa_số , và chỉ phải đối_mặt với một phe đối_lập chia_rẽ ( PCF , FGDS và phái trung_dung của Jacques_Duhamel ) . Tuy_vậy , các đảng cánh tả vẫn xoay_xở để giành được 63 ghế nhiều hơn trước với tổng_cộng 194 ghế . Những người Cộng_sản vẫn là nhóm cánh tả lớn nhất với 22.5% số phiếu . Liên_minh cầm_quyền giành đa_số nhưng bị giảm một ghế ( 247 ghế trong số 487 ) .",Các đảng cảnh tả giành được tổng công bao_nhiêu ghế ?,"Tuy_vậy , các đảng cánh tả vẫn xoay_xở để giành được 63 ghế nhiều hơn trước với tổng_cộng 194 ghế .",307,406
François Mitterrand,"Trong cuộc bầu_cử lập_pháp tháng 3 năm 1967 , hệ_thống theo đó mọi ứng_cử_viên không vượt quá 10% phiếu ở vòng thứ nhất không được tham_gia vào vòng hai tạo thuận_lợi để phe ủng_hộ de Gaulle đạt đa_số , và chỉ phải đối_mặt với một phe đối_lập chia_rẽ ( PCF , FGDS và phái trung_dung của Jacques_Duhamel ) . Tuy_vậy , các đảng cánh tả vẫn xoay_xở để giành được 63 ghế nhiều hơn trước với tổng_cộng 194 ghế . Những người Cộng_sản vẫn là nhóm cánh tả lớn nhất với 22.5% số phiếu . Liên_minh cầm_quyền giành đa_số nhưng bị giảm một ghế ( 247 ghế trong số 487 ) .",Nhóm cánh tả lớn nhất là những_ai ?,Những người Cộng_sản vẫn là nhóm cánh tả lớn nhất với 22.5% số phiếu .,407,477
François Mitterrand,"Trong cuộc bầu_cử lập_pháp tháng 3 năm 1967 , hệ_thống theo đó mọi ứng_cử_viên không vượt quá 10% phiếu ở vòng thứ nhất không được tham_gia vào vòng hai tạo thuận_lợi để phe ủng_hộ de Gaulle đạt đa_số , và chỉ phải đối_mặt với một phe đối_lập chia_rẽ ( PCF , FGDS và phái trung_dung của Jacques_Duhamel ) . Tuy_vậy , các đảng cánh tả vẫn xoay_xở để giành được 63 ghế nhiều hơn trước với tổng_cộng 194 ghế . Những người Cộng_sản vẫn là nhóm cánh tả lớn nhất với 22.5% số phiếu . Liên_minh cầm_quyền giành đa_số nhưng bị giảm một ghế ( 247 ghế trong số 487 ) .",Những người cộng_sản chiếm bao_nhiêu phần_trăm số phiếu ?,Những người Cộng_sản vẫn là nhóm cánh tả lớn nhất với 22.5% số phiếu .,407,477
François Mitterrand,"Trong cuộc bầu_cử lập_pháp tháng 3 năm 1967 , hệ_thống theo đó mọi ứng_cử_viên không vượt quá 10% phiếu ở vòng thứ nhất không được tham_gia vào vòng hai tạo thuận_lợi để phe ủng_hộ de Gaulle đạt đa_số , và chỉ phải đối_mặt với một phe đối_lập chia_rẽ ( PCF , FGDS và phái trung_dung của Jacques_Duhamel ) . Tuy_vậy , các đảng cánh tả vẫn xoay_xở để giành được 63 ghế nhiều hơn trước với tổng_cộng 194 ghế . Những người Cộng_sản vẫn là nhóm cánh tả lớn nhất với 22.5% số phiếu . Liên_minh cầm_quyền giành đa_số nhưng bị giảm một ghế ( 247 ghế trong số 487 ) .",Liên_minh cầm_quyền giành được bao_nhiêu số ghế ?,Liên_minh cầm_quyền giành đa_số nhưng bị giảm một ghế ( 247 ghế trong số 487 ) .,478,558
François Mitterrand,"Sau thất_bại của FGDS , Mitterrand quay sang Đảng Xã_hội ( Parti socialiste hay "" PS "" ) . Tháng 6 năm 1971 , ở thời_điểm Đại_hội Epinay , CIR gia_nhập với "" PS "" , vốn đã thay_thế SFIO năm 1969 . Phe hành_pháp của "" PS "" khi ấy bị thống_trị bởi những người ủng_hộ Guy_Mollet . Họ đề_xuất một cuộc "" đối_thoại lý_tưởng "" với những người Cộng_sản . Với Mitterrand , một liên_minh bầu_cử là tối cần_thiết để vươn tới quyền_lực . Với dự_án này , ông đã có được sự ủng_hộ của toàn_bộ các thành_phần phản_đối bên trong chống phe của Mollet và ông được bầu làm thư_ký thứ nhất của "" PS "" .",Mitterrand quay sang Đảng xã_hội sau sự_kiện nào ?,"Sau thất_bại của FGDS , Mitterrand quay sang Đảng Xã_hội ( Parti socialiste hay "" PS "" ) .",0,90
François Mitterrand,"Sau thất_bại của FGDS , Mitterrand quay sang Đảng Xã_hội ( Parti socialiste hay "" PS "" ) . Tháng 6 năm 1971 , ở thời_điểm Đại_hội Epinay , CIR gia_nhập với "" PS "" , vốn đã thay_thế SFIO năm 1969 . Phe hành_pháp của "" PS "" khi ấy bị thống_trị bởi những người ủng_hộ Guy_Mollet . Họ đề_xuất một cuộc "" đối_thoại lý_tưởng "" với những người Cộng_sản . Với Mitterrand , một liên_minh bầu_cử là tối cần_thiết để vươn tới quyền_lực . Với dự_án này , ông đã có được sự ủng_hộ của toàn_bộ các thành_phần phản_đối bên trong chống phe của Mollet và ông được bầu làm thư_ký thứ nhất của "" PS "" .","CIR gia_nhập với "" PS "" vào thời_gian nào ?","Tháng 6 năm 1971 , ở thời_điểm Đại_hội Epinay , CIR gia_nhập với "" PS "" , vốn đã thay_thế SFIO năm 1969 .",91,196
François Mitterrand,"Sau thất_bại của FGDS , Mitterrand quay sang Đảng Xã_hội ( Parti socialiste hay "" PS "" ) . Tháng 6 năm 1971 , ở thời_điểm Đại_hội Epinay , CIR gia_nhập với "" PS "" , vốn đã thay_thế SFIO năm 1969 . Phe hành_pháp của "" PS "" khi ấy bị thống_trị bởi những người ủng_hộ Guy_Mollet . Họ đề_xuất một cuộc "" đối_thoại lý_tưởng "" với những người Cộng_sản . Với Mitterrand , một liên_minh bầu_cử là tối cần_thiết để vươn tới quyền_lực . Với dự_án này , ông đã có được sự ủng_hộ của toàn_bộ các thành_phần phản_đối bên trong chống phe của Mollet và ông được bầu làm thư_ký thứ nhất của "" PS "" .","Ai là người thống_trị phe hành_pháp của "" PS "" ?","Phe hành_pháp của "" PS "" khi ấy bị thống_trị bởi những người ủng_hộ Guy_Mollet .",197,277
François Mitterrand,"Sau thất_bại của FGDS , Mitterrand quay sang Đảng Xã_hội ( Parti socialiste hay "" PS "" ) . Tháng 6 năm 1971 , ở thời_điểm Đại_hội Epinay , CIR gia_nhập với "" PS "" , vốn đã thay_thế SFIO năm 1969 . Phe hành_pháp của "" PS "" khi ấy bị thống_trị bởi những người ủng_hộ Guy_Mollet . Họ đề_xuất một cuộc "" đối_thoại lý_tưởng "" với những người Cộng_sản . Với Mitterrand , một liên_minh bầu_cử là tối cần_thiết để vươn tới quyền_lực . Với dự_án này , ông đã có được sự ủng_hộ của toàn_bộ các thành_phần phản_đối bên trong chống phe của Mollet và ông được bầu làm thư_ký thứ nhất của "" PS "" .",Những người ủng_hộ Guy_Mollet đã đề_xuất gì ?,"Họ đề_xuất một cuộc "" đối_thoại lý_tưởng "" với những người Cộng_sản .",278,347
François Mitterrand,"Sau thất_bại của FGDS , Mitterrand quay sang Đảng Xã_hội ( Parti socialiste hay "" PS "" ) . Tháng 6 năm 1971 , ở thời_điểm Đại_hội Epinay , CIR gia_nhập với "" PS "" , vốn đã thay_thế SFIO năm 1969 . Phe hành_pháp của "" PS "" khi ấy bị thống_trị bởi những người ủng_hộ Guy_Mollet . Họ đề_xuất một cuộc "" đối_thoại lý_tưởng "" với những người Cộng_sản . Với Mitterrand , một liên_minh bầu_cử là tối cần_thiết để vươn tới quyền_lực . Với dự_án này , ông đã có được sự ủng_hộ của toàn_bộ các thành_phần phản_đối bên trong chống phe của Mollet và ông được bầu làm thư_ký thứ nhất của "" PS "" .",Điều gì là tối cần_thiết với Mitterrand để vươn tới quyền_lực ?,"Với Mitterrand , một liên_minh bầu_cử là tối cần_thiết để vươn tới quyền_lực .",348,426
François Mitterrand,"Năm 1977 , các đảng Cộng_sản và Xã_hội không_thể nâng_cấp Chương_trình Chung , sau đó thua trong cuộc bầu_cử lập_pháp năm 1978 . Tuy những người Xã_hội đảm_nhận vai_trò lãnh_đạo cánh tả , để lần đầu_tiên có nhiều phiếu hơn nhữn người Cộng_sản từ năm 1936 , vai_trò lãnh_đạo của Mitterrand bị thách_thức bởi một nhóm đối_lập trong nội_bộ , dẫn_đầu là Michel_Rocard , ông chỉ_trích chương_trình của PS là "" cổ_lỗ "" và "" không thực_tế "" . Những cuộc điều_tra cho thấy Rocard được ủng_hộ hơn Mitterrand . Tuy_nhiên , Mitterrand đã giành chiến_thắng tại Đại_hội Metz ( 1979 ) của đảng và Rocard rút_lui tư_cách ứng_viên cho cuộc bầu_cử tổng_thống năm 1981 .","Năm 1977 , các đảng Cộng_sản và Xã_hội đã không_thể làm gì ?","Năm 1977 , các đảng Cộng_sản và Xã_hội không_thể nâng_cấp Chương_trình Chung , sau đó thua trong cuộc bầu_cử lập_pháp năm 1978 .",0,128
François Mitterrand,"Năm 1977 , các đảng Cộng_sản và Xã_hội không_thể nâng_cấp Chương_trình Chung , sau đó thua trong cuộc bầu_cử lập_pháp năm 1978 . Tuy những người Xã_hội đảm_nhận vai_trò lãnh_đạo cánh tả , để lần đầu_tiên có nhiều phiếu hơn nhữn người Cộng_sản từ năm 1936 , vai_trò lãnh_đạo của Mitterrand bị thách_thức bởi một nhóm đối_lập trong nội_bộ , dẫn_đầu là Michel_Rocard , ông chỉ_trích chương_trình của PS là "" cổ_lỗ "" và "" không thực_tế "" . Những cuộc điều_tra cho thấy Rocard được ủng_hộ hơn Mitterrand . Tuy_nhiên , Mitterrand đã giành chiến_thắng tại Đại_hội Metz ( 1979 ) của đảng và Rocard rút_lui tư_cách ứng_viên cho cuộc bầu_cử tổng_thống năm 1981 .",Các đảng Cộng_sản xã_hội thua trong cuộc bầu_cử lập_pháp vào năm nào ?,"Năm 1977 , các đảng Cộng_sản và Xã_hội không_thể nâng_cấp Chương_trình Chung , sau đó thua trong cuộc bầu_cử lập_pháp năm 1978 .",0,128
François Mitterrand,"Năm 1977 , các đảng Cộng_sản và Xã_hội không_thể nâng_cấp Chương_trình Chung , sau đó thua trong cuộc bầu_cử lập_pháp năm 1978 . Tuy những người Xã_hội đảm_nhận vai_trò lãnh_đạo cánh tả , để lần đầu_tiên có nhiều phiếu hơn nhữn người Cộng_sản từ năm 1936 , vai_trò lãnh_đạo của Mitterrand bị thách_thức bởi một nhóm đối_lập trong nội_bộ , dẫn_đầu là Michel_Rocard , ông chỉ_trích chương_trình của PS là "" cổ_lỗ "" và "" không thực_tế "" . Những cuộc điều_tra cho thấy Rocard được ủng_hộ hơn Mitterrand . Tuy_nhiên , Mitterrand đã giành chiến_thắng tại Đại_hội Metz ( 1979 ) của đảng và Rocard rút_lui tư_cách ứng_viên cho cuộc bầu_cử tổng_thống năm 1981 .",Ai là người đảm_nhận vai_trò lãnh_đạo cánh tả ?,"Tuy những người Xã_hội đảm_nhận vai_trò lãnh_đạo cánh tả , để lần đầu_tiên có nhiều phiếu hơn nhữn người Cộng_sản từ năm 1936 , vai_trò lãnh_đạo của Mitterrand bị thách_thức bởi một nhóm đối_lập trong nội_bộ , dẫn_đầu là Michel_Rocard , ông chỉ_trích chương_trình của PS là "" cổ_lỗ "" và "" không thực_tế "" .",129,435
